Wavelength,Flux,Error
0,3824.25996971,16.320118,0.8160059
1,3825.54996967185,17.522955,0.87614775
2,3826.8399696337,16.984207,0.8492104
3,3828.12996959555,18.469154,0.92345774
4,3829.4199695574,20.811363,1.0405682
5,3830.70996951925,21.582466,1.0791234
6,3831.9999694811,18.995836,0.94979185
7,3833.2899694429498,16.652956,0.8326478
8,3834.5799694048,18.264389,0.91321945
9,3835.86996936665,17.45278,0.872639
10,3837.1599693284998,17.636442,0.8818221
11,3838.44996929035,19.274725,0.96373624
12,3839.7399692522,18.087046,0.9043523
13,3841.0299692140497,19.320162,0.9660081
14,3842.3199691759,19.049513,0.95247567
15,3843.60996913775,18.39671,0.9198355
16,3844.8999690995997,18.64019,0.9320095
17,3846.18996906145,17.980991,0.8990496
18,3847.4799690233,16.808249,0.84041244
19,3848.76996898515,18.03114,0.90155697
20,3850.059968947,23.19693,1.1598465
21,3851.34996890885,23.834822,1.1917411
22,3852.6399688707,21.370369,1.0685185
23,3853.92996883255,17.153599,0.85767996
24,3855.2199687944,16.738335,0.83691674
25,3856.50996875625,18.95166,0.947583
26,3857.7999687181,19.37431,0.9687155
27,3859.08996867995,19.544228,0.9772114
28,3860.3799686418,18.109766,0.9054883
29,3861.66996860365,18.786457,0.9393229
30,3862.9599685655,19.847486,0.99237436
31,3864.24996852735,19.403355,0.97016776
32,3865.5399684892,19.297895,0.9648948
33,3866.82996845105,19.90175,0.99508756
34,3868.1199684129,19.463282,0.9731641
35,3869.40996837475,19.389206,0.9694603
36,3870.6999683366,19.432476,0.97162384
37,3871.98996829845,20.135351,1.0067676
38,3873.2799682603,18.812449,0.94062245
39,3874.56996822215,18.795446,0.9397723
40,3875.859968184,17.273335,0.8636667
41,3877.14996814585,19.230165,0.9615083
42,3878.4399681076998,23.324284,1.1662142
43,3879.72996806955,25.440863,1.2720431
44,3881.0199680314,23.524824,1.1762413
45,3882.3099679932498,18.914118,0.9457059
46,3883.5999679551,17.582067,0.87910336
47,3884.88996791695,18.349249,0.91746247
48,3886.1799678787997,19.668562,0.9834281
49,3887.46996784065,19.719694,0.98598474
50,3888.7599678025,20.389376,1.0194688
51,3890.0499677643497,20.661528,1.0330764
52,3891.3399677262,19.609037,0.9804519
